id,label
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,2
739,2
740,1
741,1
742,1
743,1
744,1
745,2
746,0
747,1
748,2
749,2
750,0
751,1
752,2
753,1
754,1
755,2
756,1
757,1
758,1
759,1
760,2
761,1
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,2
770,1
771,2
772,2
773,1
774,1
775,1
776,1
777,2
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,2
786,1
787,1
788,2
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,2
797,2
798,1
799,2
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,2
808,2
809,2
810,0
811,2
812,1
813,0
814,0
815,2
816,1
817,0
818,1
819,1
820,1
821,2
822,1
823,0
824,2
825,0
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,2
835,1
836,2
837,1
838,2
839,1
840,1
841,1
842,1
843,1
844,0
845,1
846,1
847,1
848,1
849,1
850,1
851,2
852,1
853,1
854,2
855,2
856,2
857,1
858,2
859,0
860,2
861,2
862,2
863,1
864,1
865,1
866,0
867,0
868,2
869,1
870,2
871,1
872,1
873,1
874,1
875,2
876,2
877,1
878,1
879,1
880,1
881,1
882,1
883,2
884,2
885,2
886,1
887,1
888,2
889,0
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,2
901,1
902,2
903,1
904,1
905,2
906,0
907,1
908,1
909,2
910,1
911,2
912,1
913,1
914,1
915,0
916,2
917,1
918,1
919,2
920,2
921,1
922,2
923,1
924,1
925,1
926,1
927,1
928,0
929,1
930,1
931,2
932,1
933,2
934,1
935,1
936,2
937,1
938,0
939,0
940,1
941,0
942,2
943,1
944,1
945,1
946,0
947,1
948,0
949,1
950,1
951,1
952,1
953,2
954,1
955,0
956,1
957,0
958,2
959,1
960,1
961,2
962,1
963,2
964,2
965,1
966,1
967,2
968,2
969,1
970,1
971,1
972,2
973,2
974,1
975,2
976,1
977,1
978,2
979,0
980,2
981,2
982,1
983,2
984,2
985,2
986,0
987,2
988,2
989,1
990,1
991,2
992,0
993,1
994,2
995,1
996,1
997,1
998,2
999,0
1000,1
1001,2
1002,1
1003,1
1004,1
1005,2
1006,1
1007,2
1008,2
1009,0
1010,2
1011,2
1012,2
1013,2
1014,1
1015,1
1016,1
1017,1
1018,2
1019,1
1020,1
1021,2
1022,1
1023,0
1024,1
1025,1
1026,1
1027,1
1028,0
1029,2
1030,1
1031,1
1032,1
1033,1
1034,1
1035,2
1036,0
1037,2
1038,2
1039,0
1040,1
1041,0
1042,1
1043,2
1044,1
1045,1
1046,0
1047,1
1048,1
1049,2
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
1056,1
1057,2
1058,1
1059,1
1060,1
1061,2
1062,1
1063,1
1064,1
1065,2
1066,2
1067,1
1068,1
1069,2
1070,1
1071,2
1072,2
1073,2
1074,0
1075,1
1076,1
1077,2
1078,1
1079,1
1080,1
1081,1
1082,1
1083,2
1084,1
1085,1
1086,2
1087,1
1088,2
1089,1
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,2
1100,1
1101,2
1102,2
1103,1
1104,1
1105,0
1106,1
1107,1
1108,2
1109,2
1110,1
1111,1
1112,0
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,2
1120,1
1121,1
1122,1
1123,2
1124,1
1125,2
1126,2
1127,1
1128,2
1129,2
1130,1
1131,1
1132,0
1133,1
1134,1
1135,1
1136,1
1137,0
1138,1
1139,1
1140,2
1141,1
1142,1
1143,1
1144,1
1145,0
1146,2
1147,0
1148,1
1149,0
1150,1
1151,2
1152,1
1153,1
1154,2
1155,1
1156,2
1157,1
1158,1
1159,1
1160,1
1161,1
1162,1
1163,2
1164,1
1165,2
1166,0
1167,0
1168,0
1169,0
1170,2
1171,0
1172,1
1173,1
1174,1
1175,1
1176,1
1177,2
1178,2
1179,1
1180,1
1181,1
1182,0
1183,0
1184,2
1185,2
1186,0
1187,1
1188,1
1189,2
1190,1
1191,2
1192,1
1193,0
1194,1
1195,1
1196,1
1197,2
1198,1
1199,1
1200,1
1201,1
1202,2
1203,1
1204,1
1205,2
1206,2
1207,2
1208,2
1209,1
1210,2
1211,0
1212,1
1213,1
1214,2
1215,1
1216,1
1217,0
1218,0
1219,1
1220,1
1221,2
1222,2
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,2
1231,1
1232,1
1233,1
1234,1
1235,2
1236,1
1237,1
1238,0
1239,1
1240,2
1241,1
1242,2
1243,0
1244,1
1245,1
1246,2
1247,2
1248,1
1249,2
1250,1
1251,2
1252,2
1253,1
1254,2
1255,0
1256,2
1257,1
1258,1
1259,2
1260,1
1261,1
1262,1
1263,2
1264,1
1265,1
1266,0
1267,1
1268,0
1269,1
1270,1
1271,1
1272,1
1273,2
1274,2
1275,0
1276,2
1277,2
1278,0
1279,2
1280,1
1281,0
1282,0
1283,0
1284,1
1285,1
1286,1
1287,1
1288,2
1289,1
1290,1
1291,2
1292,1
1293,1
1294,2
1295,1
1296,2
1297,1
1298,0
1299,2
1300,2
1301,1
1302,1
1303,1
1304,1
1305,1
1306,1
1307,2
1308,2
1309,2
1310,0
1311,1
1312,2
1313,0
1314,1
1315,1
1316,1
1317,1
1318,1
1319,2
1320,1
1321,1
1322,0
1323,1
1324,1
1325,2
1326,1
1327,1
1328,1
1329,1
1330,1
1331,1
1332,1
1333,1
1334,1
1335,0
1336,1
1337,1
1338,1
1339,1
1340,2
1341,2
1342,0
1343,2
1344,1
1345,2
1346,1
1347,0
1348,0
1349,0
1350,1
1351,2
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,1
1359,2
1360,1
1361,1
1362,2
1363,2
1364,0
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,1
1374,2
1375,1
1376,1
1377,1
1378,0
1379,0
1380,1
1381,2
1382,1
1383,2
1384,0
1385,0
1386,1
1387,1
1388,1
1389,1
1390,2
1391,0
1392,1
1393,0
1394,1
1395,2
1396,0
1397,2
1398,1
1399,2
1400,1
1401,2
1402,2
1403,2
1404,1
1405,1
1406,1
1407,0
1408,2
1409,1
1410,1
1411,2
1412,1
1413,1
1414,1
1415,1
1416,1
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,2
1424,1
1425,2
1426,1
1427,1
1428,1
1429,1
1430,1
1431,1
1432,1
1433,2
1434,2
1435,1
1436,1
1437,0
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,1
1445,1
1446,2
1447,0
1448,1
1449,1
1450,1
1451,1
1452,1
1453,0
